pred,true
197.0423,17.52
197.5795,3.75
195.96794,7.51
204.56284,16.27
192.20769,27.52
197.58028,38.77
191.6705,33.79
196.50514,23.76
188.25473,20.01
198.11665,30.0
200.64284,31.26
206.44952,32.53
200.26538,3.75
188.44743,20.01
197.5795,7.5
201.41705,66.3
204.56284,17.51
198.471,40.02
204.361,86.29
210.63249,53.79
200.88237,87.55
201.33029,66.27
196.09976,52.5
287.44208,111.29
207.28868,46.26
216.11739,106.29
206.22523,53.76
212.85014,61.26
222.35396,128.8
191.13333,3.75
197.0423,21.27
199.41614,36.25
191.24203,65.03
191.8195,63.79
198.54126,52.54
199.51872,45.03
196.26257,46.26
189.52179,52.51
199.79494,43.75
