pred,true
1096.1963,17.52
1096.1963,3.75
1096.1963,7.51
1096.1963,16.27
1096.1963,27.52
1096.1963,38.77
1096.1963,33.79
1096.1963,23.76
1096.1963,20.01
1096.1963,30.0
1096.1963,31.26
1096.1963,32.53
1096.1963,3.75
1096.1963,20.01
1096.1963,7.5
1096.1963,66.3
1096.1963,17.51
1096.1963,40.02
1096.1963,86.29
1096.1963,53.79
1096.1963,87.55
1096.1963,66.27
1096.1963,52.5
1096.1963,111.29
1096.1963,46.26
1096.1963,106.29
1096.1963,53.76
1096.1963,61.26
1096.1963,128.8
1096.1963,3.75
1096.1963,21.27
1096.1963,36.25
1096.1963,65.03
1096.1963,63.79
1096.1963,52.54
1096.1963,45.03
1096.1963,46.26
1096.1963,52.51
1096.1963,43.75
