pred,true
147.42337,17.52
147.42337,3.75
147.42337,7.51
147.42337,16.27
147.42337,27.52
180.72328,38.77
147.42337,33.79
147.42337,23.76
178.0051,20.01
147.42337,30.0
168.55048,31.26
153.81357,32.53
147.42337,3.75
147.42337,20.01
147.42337,7.5
170.24765,66.3
147.42337,17.51
164.02724,40.02
185.54375,86.29
210.5589,53.79
179.48013,87.55
187.21046,66.27
160.05023,52.5
228.3884,111.29
175.88724,46.26
215.41064,106.29
180.30797,53.76
188.55138,61.26
202.39565,128.8
147.42337,3.75
147.42337,21.27
157.74303,36.25
173.25601,65.03
177.8562,63.79
160.68748,52.54
168.62117,45.03
171.93118,46.26
172.32777,52.51
156.1442,43.75
