pred,true
180.63507,17.52
180.63507,3.75
180.63507,7.51
180.63507,16.27
180.63507,27.52
194.58873,38.77
180.63507,33.79
180.63507,23.76
189.57744,20.01
180.63507,30.0
190.63147,31.26
180.63507,32.53
180.63507,3.75
180.63507,20.01
180.63507,7.5
194.62897,66.3
180.63507,17.51
182.94205,40.02
186.96297,86.29
200.83543,53.79
193.16795,87.55
191.57109,66.27
182.41026,52.5
236.71774,111.29
187.77098,46.26
214.2393,106.29
189.71902,53.76
204.30844,61.26
217.66846,128.8
180.63507,3.75
180.63507,21.27
182.75412,36.25
193.41609,65.03
191.26537,63.79
182.38693,52.54
185.21059,45.03
193.41927,46.26
196.8843,52.51
180.79343,43.75
