pred,true
87.902214,17.52
87.902214,3.75
87.902214,7.51
87.902214,16.27
87.902214,27.52
158.22426,38.77
87.902214,33.79
87.902214,23.76
160.18352,20.01
87.902214,30.0
87.902214,31.26
87.902214,32.53
87.902214,3.75
87.902214,20.01
87.902214,7.5
87.902214,66.3
87.902214,17.51
87.902214,40.02
211.91342,86.29
183.82152,53.79
94.515305,87.55
146.93326,66.27
87.902214,52.5
266.16858,111.29
87.902214,46.26
211.4371,106.29
157.65985,53.76
216.2791,61.26
260.70078,128.8
87.902214,3.75
87.902214,21.27
87.902214,36.25
87.902214,65.03
89.3193,63.79
87.902214,52.54
87.902214,45.03
89.94748,46.26
87.902214,52.51
87.902214,43.75
