pred,true
1288.1978,17.52
1288.1978,3.75
1288.1978,7.51
1288.1978,16.27
1288.1978,27.52
1288.1978,38.77
1288.1978,33.79
1288.1978,23.76
1288.1978,20.01
1288.1978,30.0
1288.1978,31.26
1288.1978,32.53
1288.1978,3.75
1288.1978,20.01
1288.1978,7.5
1288.1978,66.3
1288.1978,17.51
1288.1978,40.02
1288.1978,86.29
1288.1978,53.79
1288.1978,87.55
1288.1978,66.27
1288.1978,52.5
1288.1978,111.29
1288.1978,46.26
1288.1978,106.29
1288.1978,53.76
1288.1978,61.26
1288.1978,128.8
1288.1978,3.75
1288.1978,21.27
1288.1978,36.25
1288.1978,65.03
1288.1978,63.79
1288.1978,52.54
1288.1978,45.03
1288.1978,46.26
1288.1978,52.51
1288.1978,43.75
