pred,true
1355.5122,17.52
1355.5122,3.75
1355.5122,7.51
1355.5122,16.27
1355.5122,27.52
1355.5122,38.77
1355.5122,33.79
1355.5122,23.76
1355.5122,20.01
1355.5122,30.0
1355.5122,31.26
1355.5122,32.53
1355.5122,3.75
1355.5122,20.01
1355.5122,7.5
1355.5122,66.3
1355.5122,17.51
1355.5122,40.02
1355.5122,86.29
1355.5122,53.79
1355.5122,87.55
1355.5122,66.27
1355.5122,52.5
1355.5122,111.29
1355.5122,46.26
1355.5122,106.29
1355.5122,53.76
1355.5122,61.26
1355.5122,128.8
1355.5122,3.75
1355.5122,21.27
1355.5122,36.25
1355.5122,65.03
1355.5122,63.79
1355.5122,52.54
1355.5122,45.03
1355.5122,46.26
1355.5122,52.51
1355.5122,43.75
