pred,true
171.34045,17.52
199.78922,3.75
212.5301,7.51
174.52493,16.27
212.10222,27.52
209.12762,38.77
212.56235,33.79
195.8325,23.76
242.49579,20.01
205.1141,30.0
194.9825,31.26
218.12178,32.53
194.41208,3.75
197.0768,20.01
194.32693,7.5
195.45847,66.3
210.01985,17.51
188.42453,40.02
222.59094,86.29
195.60251,53.79
234.8673,87.55
215.87056,66.27
198.79929,52.5
241.91943,111.29
223.84413,46.26
251.59242,106.29
194.7812,53.76
196.17006,61.26
264.37604,128.8
194.46686,3.75
198.4955,21.27
217.44177,36.25
203.3408,65.03
209.00447,63.79
198.2102,52.54
165.50839,45.03
209.02542,46.26
212.34508,52.51
198.24794,43.75
