pred,true
154.02423,17.52
147.13701,3.75
169.17606,7.51
160.91142,16.27
145.75958,27.52
164.78928,38.77
159.534,33.79
158.15654,23.76
160.34613,20.01
165.04378,30.0
186.53632,31.26
161.83833,32.53
152.6468,3.75
152.6468,20.01
155.40166,7.5
184.14343,66.3
174.68584,17.51
162.3843,40.02
175.29869,86.29
168.91635,53.79
181.67705,87.55
173.06331,66.27
167.8065,52.5
206.27968,111.29
161.38666,46.26
198.10251,106.29
170.21948,53.76
188.11179,61.26
179.14813,128.8
169.17606,3.75
167.79863,21.27
165.41095,36.25
178.58386,65.03
200.90564,63.79
175.5719,52.54
181.15396,45.03
180.63022,46.26
181.19228,52.51
173.10197,43.75
