pred,true
146.53287,17.52
146.30025,3.75
147.13608,7.51
146.64223,16.27
147.03568,27.52
195.16356,38.77
147.35497,33.79
146.53893,23.76
191.00833,20.01
146.3499,30.0
184.52507,31.26
157.19737,32.53
146.09636,3.75
146.25685,20.01
146.19255,7.5
187.0056,66.3
146.91298,17.51
167.11234,40.02
190.86636,86.29
210.6908,53.79
198.64691,87.55
198.97427,66.27
170.23116,52.5
233.46655,111.29
178.56546,46.26
244.06218,106.29
189.66713,53.76
205.93759,61.26
238.96397,128.8
146.08778,3.75
147.17876,21.27
165.85756,36.25
187.55429,65.03
196.27925,63.79
163.34662,52.54
176.68404,45.03
198.99008,46.26
194.2778,52.51
159.54771,43.75
