pred,true
48.531242,17.52
33.273884,3.75
46.465137,7.51
30.497347,16.27
32.419037,27.52
87.5958,38.77
46.458416,33.79
45.164978,23.76
113.19683,20.01
42.100266,30.0
82.04967,31.26
46.67612,32.53
41.000896,3.75
50.146828,20.01
45.564034,7.5
54.949856,66.3
33.71876,17.51
26.370129,40.02
154.0437,86.29
120.22133,53.79
111.85537,87.55
56.683113,66.27
34.28088,52.5
188.9993,111.29
16.690126,46.26
140.74348,106.29
33.794296,53.76
140.14638,61.26
183.74449,128.8
42.691147,3.75
47.26086,21.27
37.912548,36.25
99.02807,65.03
118.87755,63.79
38.160755,52.54
35.023113,45.03
116.556915,46.26
65.14529,52.51
35.757183,43.75
