pred,true
1339.782,17.52
1339.782,3.75
1339.782,7.51
1339.782,16.27
1339.782,27.52
1339.782,38.77
1339.782,33.79
1339.782,23.76
1339.782,20.01
1339.782,30.0
1339.782,31.26
1339.782,32.53
1339.782,3.75
1339.782,20.01
1339.782,7.5
1339.782,66.3
1339.782,17.51
1339.782,40.02
1339.782,86.29
1339.782,53.79
1339.782,87.55
1339.782,66.27
1339.782,52.5
1339.782,111.29
1339.782,46.26
1339.782,106.29
1339.782,53.76
1339.782,61.26
1339.782,128.8
1339.782,3.75
1339.782,21.27
1339.782,36.25
1339.782,65.03
1339.782,63.79
1339.782,52.54
1339.782,45.03
1339.782,46.26
1339.782,52.51
1339.782,43.75
