pred,true
1443.7964,17.52
1443.7964,3.75
1443.7964,7.51
1443.7964,16.27
1443.7964,27.52
1443.7964,38.77
1443.7964,33.79
1443.7964,23.76
1443.7964,20.01
1443.7964,30.0
1443.7964,31.26
1443.7964,32.53
1443.7964,3.75
1443.7964,20.01
1443.7964,7.5
1443.7964,66.3
1443.7964,17.51
1443.7964,40.02
1443.7964,86.29
1443.7964,53.79
1443.7964,87.55
1443.7964,66.27
1443.7964,52.5
1443.7964,111.29
1443.7964,46.26
1443.7964,106.29
1443.7964,53.76
1443.7964,61.26
1443.7964,128.8
1443.7964,3.75
1443.7964,21.27
1443.7964,36.25
1443.7964,65.03
1443.7964,63.79
1443.7964,52.54
1443.7964,45.03
1443.7964,46.26
1443.7964,52.51
1443.7964,43.75
