pred,true
260.78418,17.52
301.99493,3.75
296.67358,7.51
275.23657,16.27
297.96912,27.52
160.63257,38.77
336.06735,33.79
326.94052,23.76
141.45168,20.01
282.69565,30.0
191.61392,31.26
241.46712,32.53
299.60828,3.75
299.5185,20.01
330.54205,7.5
191.87659,66.3
271.7728,17.51
242.51776,40.02
203.44647,86.29
227.73492,53.79
210.01956,87.55
195.4975,66.27
213.37808,52.5
216.61635,111.29
177.0417,46.26
143.45844,106.29
204.38712,53.76
161.31749,61.26
198.29094,128.8
313.6712,3.75
315.65106,21.27
186.7069,36.25
197.2189,65.03
234.56502,63.79
204.35373,52.54
212.62566,45.03
202.35043,46.26
194.03036,52.51
270.1241,43.75
