pred,true
176.0978,17.52
178.72812,3.75
179.77457,7.51
181.02632,16.27
176.61826,27.52
223.82304,38.77
181.63985,33.79
178.82634,23.76
210.62938,20.01
172.44054,30.0
192.97162,31.26
177.75938,32.53
180.91852,3.75
180.96675,20.01
179.14986,7.5
194.98822,66.3
181.98367,17.51
183.89775,40.02
199.33168,86.29
204.12064,53.79
195.98018,87.55
197.28168,66.27
185.95755,52.5
226.83434,111.29
185.83089,46.26
213.33316,106.29
191.69458,53.76
209.2331,61.26
210.80948,128.8
175.53918,3.75
180.30742,21.27
181.27846,36.25
223.07335,65.03
193.51709,63.79
187.16232,52.54
190.19273,45.03
228.57726,46.26
204.14363,52.51
184.99886,43.75
