pred,true
164.55559,17.52
164.35226,3.75
165.13904,7.51
164.48962,16.27
164.88585,27.52
184.46779,38.77
165.17421,33.79
164.70021,23.76
198.44452,20.01
164.35011,30.0
183.26674,31.26
171.85027,32.53
164.23679,3.75
164.34288,20.01
164.2802,7.5
186.84785,66.3
164.68587,17.51
175.63232,40.02
211.17467,86.29
214.29839,53.79
195.0308,87.55
191.67139,66.27
174.20515,52.5
229.5576,111.29
181.6557,46.26
220.31,106.29
183.57683,53.76
208.79396,61.26
239.21909,128.8
164.23679,3.75
165.11952,21.27
178.04456,36.25
192.05338,65.03
199.44656,63.79
176.45758,52.54
181.00616,45.03
191.4854,46.26
192.36414,52.51
173.16759,43.75
