pred,true
1362.1553,17.52
1362.1553,3.75
1362.1553,7.51
1362.1553,16.27
1362.1553,27.52
1362.1553,38.77
1362.1553,33.79
1362.1553,23.76
1362.1553,20.01
1362.1553,30.0
1362.1553,31.26
1362.1553,32.53
1362.1553,3.75
1362.1553,20.01
1362.1553,7.5
1362.1553,66.3
1362.1553,17.51
1362.1553,40.02
1362.1553,86.29
1362.1553,53.79
1362.1553,87.55
1362.1553,66.27
1362.1553,52.5
1362.1553,111.29
1362.1553,46.26
1362.1553,106.29
1362.1553,53.76
1362.1553,61.26
1362.1553,128.8
1362.1553,3.75
1362.1553,21.27
1362.1553,36.25
1362.1553,65.03
1362.1553,63.79
1362.1553,52.54
1362.1553,45.03
1362.1553,46.26
1362.1553,52.51
1362.1553,43.75
