pred,true
159.53653,17.52
159.38214,3.75
159.83148,7.51
159.60277,16.27
159.69179,27.52
195.62,38.77
159.88403,33.79
159.70485,23.76
195.6379,20.01
159.50706,30.0
186.03691,31.26
166.31352,32.53
159.32945,3.75
159.3946,20.01
159.35907,7.5
188.08093,66.3
159.52818,17.51
170.58618,40.02
202.38089,86.29
204.13992,53.79
194.49573,87.55
189.44156,66.27
171.66496,52.5
235.46565,111.29
177.31047,46.26
222.94077,106.29
180.69954,53.76
211.45401,61.26
222.37975,128.8
159.314,3.75
159.80159,21.27
171.39427,36.25
192.62524,65.03
188.88876,63.79
169.66597,52.54
174.11597,45.03
192.02213,46.26
186.20992,52.51
165.17853,43.75
