pred,true
155.29785,17.52
140.4569,3.75
161.22215,7.51
148.46478,16.27
155.4573,27.52
171.0129,38.77
146.39102,33.79
153.98607,23.76
156.0268,20.01
161.33275,30.0
151.87291,31.26
161.06293,32.53
150.12518,3.75
142.90614,20.01
150.3392,7.5
166.8556,66.3
138.48648,17.51
143.98686,40.02
173.18553,86.29
172.83426,53.79
176.47836,87.55
168.07878,66.27
172.94629,52.5
203.13742,111.29
157.17662,46.26
194.80838,106.29
178.26741,53.76
184.72565,61.26
177.96095,128.8
135.44894,3.75
150.80923,21.27
173.62788,36.25
165.1879,65.03
174.9399,63.79
145.22263,52.54
163.27489,45.03
162.10461,46.26
167.54103,52.51
148.95888,43.75
