pred,true
161.68825,17.52
161.81087,3.75
160.61243,7.51
162.39021,16.27
163.11462,27.52
185.59727,38.77
164.02872,33.79
161.19987,23.76
179.75789,20.01
160.89896,30.0
178.00684,31.26
165.90666,32.53
159.55714,3.75
158.27309,20.01
159.39246,7.5
184.69374,66.3
162.7307,17.51
169.53926,40.02
193.78337,86.29
203.74785,53.79
190.59134,87.55
182.32991,66.27
170.21054,52.5
222.46648,111.29
174.9825,46.26
212.16583,106.29
178.07137,53.76
205.86691,61.26
212.83742,128.8
159.55695,3.75
159.35475,21.27
170.23499,36.25
188.27945,65.03
188.37337,63.79
170.55968,52.54
175.98257,45.03
183.85669,46.26
189.13194,52.51
166.58047,43.75
