pred,true
1344.3442,17.52
1344.3442,3.75
1344.3442,7.51
1344.3442,16.27
1344.3442,27.52
1344.3442,38.77
1344.3442,33.79
1344.3442,23.76
1344.3442,20.01
1344.3442,30.0
1344.3442,31.26
1344.3442,32.53
1344.3442,3.75
1344.3442,20.01
1344.3442,7.5
1344.3442,66.3
1344.3442,17.51
1344.3442,40.02
1344.3442,86.29
1344.3442,53.79
1344.3442,87.55
1344.3442,66.27
1344.3442,52.5
1344.3442,111.29
1344.3442,46.26
1344.3442,106.29
1344.3442,53.76
1344.3442,61.26
1344.3442,128.8
1344.3442,3.75
1344.3442,21.27
1344.3442,36.25
1344.3442,65.03
1344.3442,63.79
1344.3442,52.54
1344.3442,45.03
1344.3442,46.26
1344.3442,52.51
1344.3442,43.75
