pred,true
224.14185,17.52
224.14185,3.75
224.14185,7.51
224.14185,16.27
224.14185,27.52
224.14185,38.77
224.14185,33.79
224.14185,23.76
224.14185,20.01
224.14185,30.0
224.14185,31.26
224.14185,32.53
224.14185,3.75
224.14185,20.01
224.14185,7.5
224.14185,66.3
224.14185,17.51
224.14185,40.02
237.666,86.29
231.38385,53.79
224.14185,87.55
225.56718,66.27
224.14185,52.5
276.78445,111.29
224.14185,46.26
236.9836,106.29
224.14185,53.76
224.14185,61.26
224.14185,128.8
224.14185,3.75
224.14185,21.27
224.14185,36.25
224.14185,65.03
224.14185,63.79
224.14185,52.54
224.14185,45.03
224.14185,46.26
224.14185,52.51
224.14185,43.75
