pred,true
144.92628,17.52
134.50072,3.75
147.06105,7.51
127.88362,16.27
146.83293,27.52
140.16531,38.77
157.2225,33.79
150.06772,23.76
147.55869,20.01
151.58835,30.0
172.32433,31.26
156.0367,32.53
147.96367,3.75
143.07202,20.01
132.79225,7.5
146.01112,66.3
145.19408,17.51
137.0023,40.02
165.72516,86.29
190.79898,53.79
176.26498,87.55
164.33942,66.27
157.23018,52.5
226.83743,111.29
148.17206,46.26
210.51553,106.29
147.23438,53.76
187.41602,61.26
222.19385,128.8
139.48445,3.75
133.47385,21.27
147.37437,36.25
167.06406,65.03
172.52309,63.79
163.08711,52.54
162.62892,45.03
158.78648,46.26
171.74153,52.51
145.79797,43.75
