pred,true
183.93983,17.52
183.93983,3.75
183.93983,7.51
183.93983,16.27
183.93983,27.52
183.93983,38.77
183.93983,33.79
183.93983,23.76
183.93983,20.01
183.93983,30.0
183.93983,31.26
183.93983,32.53
183.93983,3.75
183.93983,20.01
183.93983,7.5
183.93983,66.3
183.93983,17.51
183.93983,40.02
183.93983,86.29
183.93983,53.79
183.93983,87.55
183.93983,66.27
183.93983,52.5
183.93983,111.29
183.93983,46.26
223.14824,106.29
183.93983,53.76
183.93983,61.26
183.93983,128.8
183.93983,3.75
183.93983,21.27
183.93983,36.25
183.93983,65.03
183.93983,63.79
183.93983,52.54
183.93983,45.03
183.93983,46.26
183.93983,52.51
183.93983,43.75
