pred,true
198.22816,17.52
203.23091,3.75
213.23634,7.51
185.72136,16.27
210.73502,27.52
217.4367,38.77
199.4789,33.79
194.47615,23.76
205.13605,20.01
200.72954,30.0
203.19914,31.26
193.22546,32.53
191.97475,3.75
196.97748,20.01
195.72684,7.5
197.92554,66.3
183.22003,17.51
198.32791,40.02
203.18639,86.29
224.41383,53.79
192.79729,87.55
200.4582,66.27
190.7241,52.5
256.9641,111.29
188.61388,46.26
240.3531,106.29
190.44502,53.76
215.99112,61.26
234.27673,128.8
199.4789,3.75
199.4789,21.27
200.72954,36.25
213.32886,65.03
206.02678,63.79
201.98022,52.54
198.13515,45.03
191.14542,46.26
204.4002,52.51
204.48155,43.75
