pred,true
155.07915,17.52
160.28856,3.75
160.28856,7.51
136.84618,16.27
143.35796,27.52
167.2719,38.77
152.47441,33.79
140.75327,23.76
173.22087,20.01
145.96262,30.0
175.29024,31.26
157.21384,32.53
153.77678,3.75
156.38147,20.01
157.68384,7.5
152.68399,66.3
157.68384,17.51
163.00821,40.02
197.47426,86.29
205.7949,53.79
163.85236,87.55
162.57324,66.27
147.19278,52.5
227.97879,111.29
167.19376,46.26
190.13213,106.29
161.95052,53.76
201.4072,61.26
211.15225,128.8
157.68384,3.75
149.8697,21.27
164.58206,36.25
172.53848,65.03
161.55482,63.79
143.69984,52.54
156.00565,45.03
152.85945,46.26
160.8557,52.51
151.56221,43.75
