pred,true
195.1393,17.52
195.67929,3.75
196.78764,7.51
195.93132,16.27
196.5305,27.52
193.46417,38.77
197.62585,33.79
196.66394,23.76
210.46556,20.01
196.85658,30.0
193.19746,31.26
195.32755,32.53
195.444,3.75
194.98367,20.01
195.444,7.5
194.39587,66.3
195.01796,17.51
194.97816,40.02
225.80156,86.29
227.94444,53.79
205.97287,87.55
194.39587,66.27
194.39587,52.5
273.05774,111.29
194.39587,46.26
243.39882,106.29
193.93001,53.76
226.09685,61.26
241.30383,128.8
196.14276,3.75
196.50826,21.27
193.93001,36.25
194.16295,65.03
203.90338,63.79
195.79338,52.54
195.67693,45.03
194.62878,46.26
195.21109,52.51
194.2794,43.75
