pred,true
144.56184,17.52
93.89176,3.75
139.49478,7.51
200.29886,16.27
159.76291,27.52
217.79724,38.77
164.82983,33.79
104.02575,23.76
241.79628,20.01
93.89176,30.0
224.22417,31.26
129.3608,32.53
144.56184,3.75
119.22681,20.01
114.15988,7.5
225.02531,66.3
53.355812,17.51
164.10025,40.02
216.85168,86.29
211.56836,53.79
221.54015,87.55
237.27896,66.27
126.65914,52.5
277.8032,111.29
117.07086,46.26
288.0602,106.29
191.85896,53.76
256.5512,61.26
327.4696,128.8
134.42786,3.75
154.69585,21.27
124.29387,36.25
246.67238,65.03
230.00145,63.79
109.09282,52.54
109.09282,45.03
217.93312,46.26
166.24521,52.51
139.49478,43.75
