pred,true
175.0413,17.52
186.88228,3.75
171.59297,7.51
186.90111,16.27
178.62625,27.52
195.08893,38.77
194.27406,33.79
190.49818,23.76
187.81468,20.01
189.24269,30.0
194.6021,31.26
196.03432,32.53
184.46758,3.75
166.66467,20.01
179.73259,7.5
190.09111,66.3
183.44757,17.51
182.49843,40.02
224.08676,86.29
199.245,53.79
204.6919,87.55
196.50356,66.27
186.90323,52.5
233.40327,111.29
195.57762,46.26
223.3552,106.29
198.85443,53.76
213.39778,61.26
222.72536,128.8
167.82715,3.75
177.56717,21.27
166.14684,36.25
203.61247,65.03
202.9978,63.79
184.04434,52.54
190.8082,45.03
198.51071,46.26
209.1534,52.51
201.96045,43.75
