pred,true
175.70003,17.52
175.70003,3.75
175.70003,7.51
175.70003,16.27
175.70003,27.52
175.70003,38.77
175.70003,33.79
175.70003,23.76
177.40363,20.01
175.70003,30.0
175.70003,31.26
176.32701,32.53
175.70003,3.75
175.70003,20.01
175.70003,7.5
175.70003,66.3
175.70003,17.51
183.15123,40.02
210.36502,86.29
193.06697,53.79
175.70003,87.55
201.33446,66.27
178.81145,52.5
214.2463,111.29
175.70003,46.26
268.86014,106.29
176.2395,53.76
175.70003,61.26
219.89464,128.8
175.70003,3.75
175.70003,21.27
175.70003,36.25
175.70003,65.03
175.70003,63.79
176.82326,52.54
175.70003,45.03
175.70003,46.26
175.70003,52.51
191.99223,43.75
