pred,true
252.92816,17.52
252.92816,3.75
252.92816,7.51
252.92816,16.27
252.92816,27.52
252.92816,38.77
252.92816,33.79
252.92816,23.76
252.92816,20.01
252.92816,30.0
252.92816,31.26
252.92816,32.53
252.92816,3.75
252.92816,20.01
252.92816,7.5
252.92816,66.3
252.92816,17.51
252.92816,40.02
252.92816,86.29
252.92816,53.79
252.92816,87.55
252.92816,66.27
252.92816,52.5
299.57056,111.29
252.92816,46.26
252.92816,106.29
252.92816,53.76
252.92816,61.26
252.92816,128.8
252.92816,3.75
252.92816,21.27
252.92816,36.25
252.92816,65.03
252.92816,63.79
252.92816,52.54
252.92816,45.03
252.92816,46.26
252.92816,52.51
252.92816,43.75
