pred,true
224.22151,17.52
224.22151,3.75
224.22151,7.51
224.22151,16.27
224.22151,27.52
224.22151,38.77
224.22151,33.79
224.22151,23.76
224.22151,20.01
224.22151,30.0
224.22151,31.26
224.22151,32.53
224.22151,3.75
224.22151,20.01
224.22151,7.5
224.22151,66.3
224.22151,17.51
224.22151,40.02
229.9407,86.29
224.22151,53.79
224.22151,87.55
224.22151,66.27
224.22151,52.5
242.17049,111.29
224.22151,46.26
225.04326,106.29
224.22151,53.76
224.22151,61.26
224.22151,128.8
224.22151,3.75
224.22151,21.27
224.22151,36.25
224.22151,65.03
224.22151,63.79
224.22151,52.54
224.22151,45.03
224.22151,46.26
224.22151,52.51
224.22151,43.75
