pred,true
53.681858,17.52
53.681858,3.75
53.681858,7.51
53.681858,16.27
53.681858,27.52
53.681858,38.77
53.681858,33.79
53.681858,23.76
53.681858,20.01
53.681858,30.0
53.681858,31.26
53.681858,32.53
53.681858,3.75
53.681858,20.01
53.681858,7.5
53.681858,66.3
53.681858,17.51
53.681858,40.02
186.74889,86.29
122.17435,53.79
100.45383,87.55
53.681858,66.27
53.681858,52.5
263.20038,111.29
53.681858,46.26
216.55597,106.29
53.681858,53.76
202.71696,61.26
249.96649,128.8
53.681858,3.75
53.681858,21.27
53.681858,36.25
57.000237,65.03
53.681858,63.79
53.681858,52.54
53.681858,45.03
53.681858,46.26
53.681858,52.51
53.681858,43.75
