pred,true
1361.7316,17.52
1361.7316,3.75
1361.7316,7.51
1361.7316,16.27
1361.7316,27.52
1361.7316,38.77
1361.7316,33.79
1361.7316,23.76
1361.7316,20.01
1361.7316,30.0
1361.7316,31.26
1361.7316,32.53
1361.7316,3.75
1361.7316,20.01
1361.7316,7.5
1361.7316,66.3
1361.7316,17.51
1361.7316,40.02
1361.7316,86.29
1361.7316,53.79
1361.7316,87.55
1361.7316,66.27
1361.7316,52.5
1361.7316,111.29
1361.7316,46.26
1361.7316,106.29
1361.7316,53.76
1361.7316,61.26
1361.7316,128.8
1361.7316,3.75
1361.7316,21.27
1361.7316,36.25
1361.7316,65.03
1361.7316,63.79
1361.7316,52.54
1361.7316,45.03
1361.7316,46.26
1361.7316,52.51
1361.7316,43.75
