pred,true
176.13086,17.52
176.13086,3.75
176.13086,7.51
176.13086,16.27
176.13086,27.52
187.08615,38.77
176.1329,33.79
176.13086,23.76
184.48805,20.01
176.13086,30.0
185.27986,31.26
179.19969,32.53
176.13086,3.75
176.13086,20.01
176.13086,7.5
185.24318,66.3
176.13086,17.51
180.69443,40.02
206.6382,86.29
197.0778,53.79
186.74113,87.55
188.39557,66.27
180.6713,52.5
238.95798,111.29
182.95482,46.26
213.28989,106.29
186.43456,53.76
201.68709,61.26
219.66853,128.8
176.13086,3.75
176.13086,21.27
180.59897,36.25
184.23503,65.03
181.46088,63.79
180.32417,52.54
180.98831,45.03
184.2408,46.26
181.36522,52.51
179.17126,43.75
