pred,true
1347.598,17.52
1347.598,3.75
1347.598,7.51
1347.598,16.27
1347.598,27.52
1347.598,38.77
1347.598,33.79
1347.598,23.76
1347.598,20.01
1347.598,30.0
1347.598,31.26
1347.598,32.53
1347.598,3.75
1347.598,20.01
1347.598,7.5
1347.598,66.3
1347.598,17.51
1347.598,40.02
1347.598,86.29
1347.598,53.79
1347.598,87.55
1347.598,66.27
1347.598,52.5
1347.598,111.29
1347.598,46.26
1347.598,106.29
1347.598,53.76
1347.598,61.26
1347.598,128.8
1347.598,3.75
1347.598,21.27
1347.598,36.25
1347.598,65.03
1347.598,63.79
1347.598,52.54
1347.598,45.03
1347.598,46.26
1347.598,52.51
1347.598,43.75
