pred,true
578.2985,17.52
184.10577,3.75
421.20288,7.51
331.97903,16.27
619.8034,27.52
686.5497,38.77
541.804,33.79
201.72052,23.76
158.13106,20.01
324.7727,30.0
594.47705,31.26
143.52869,32.53
803.54156,3.75
392.34277,20.01
806.8331,7.5
491.32324,66.3
378.26813,17.51
491.06512,40.02
332.3864,86.29
663.5454,53.79
630.3417,87.55
684.2795,66.27
71.54771,52.5
559.2094,111.29
455.04974,46.26
667.6357,106.29
593.95197,53.76
553.79425,61.26
777.31494,128.8
815.05646,3.75
645.91223,21.27
149.57391,36.25
610.53436,65.03
698.4512,63.79
558.0992,52.54
507.87665,45.03
610.79297,46.26
591.24426,52.51
634.19464,43.75
