pred,true
812.4389,17.52
380.74045,3.75
396.8155,7.51
592.9225,16.27
268.10666,27.52
67.94509,38.77
581.8788,33.79
620.327,23.76
33.909653,20.01
938.87604,30.0
89.9615,31.26
623.3644,32.53
926.6335,3.75
578.17,20.01
927.2415,7.5
821.5984,66.3
645.7125,17.51
373.75348,40.02
750.54425,86.29
894.0734,53.79
690.8392,87.55
755.57513,66.27
68.897736,52.5
244.09772,111.29
232.6859,46.26
204.61162,106.29
690.0672,53.76
276.71872,61.26
853.4737,128.8
928.2018,3.75
752.99384,21.27
365.52652,36.25
869.9357,65.03
829.4388,63.79
535.5876,52.54
712.59094,45.03
614.6547,46.26
740.66864,52.51
490.20538,43.75
