pred,true
530.3469,17.52
531.4696,3.75
530.4397,7.51
531.20996,16.27
531.84863,27.52
511.66248,38.77
529.8728,33.79
530.3524,23.76
522.5725,20.01
531.3268,30.0
468.75433,31.26
530.9493,32.53
530.31555,3.75
530.9164,20.01
530.3482,7.5
511.00162,66.3
530.65094,17.51
530.7857,40.02
502.11514,86.29
513.1807,53.79
519.7543,87.55
520.3677,66.27
467.16156,52.5
493.09485,111.29
530.50836,46.26
484.0391,106.29
511.3971,53.76
515.96826,61.26
523.42694,128.8
531.24945,3.75
529.6256,21.27
530.0918,36.25
514.39417,65.03
507.38733,63.79
530.0721,52.54
530.4368,45.03
516.76385,46.26
516.4159,52.51
501.7511,43.75
