pred,true
661.5563,17.52
660.6299,3.75
664.32025,7.51
679.2604,16.27
647.076,27.52
76.00524,38.77
652.11304,33.79
660.716,23.76
424.8256,20.01
652.7718,30.0
272.425,31.26
664.235,32.53
664.91724,3.75
666.888,20.01
652.77545,7.5
265.37363,66.3
667.796,17.51
335.8107,40.02
147.90057,86.29
486.5898,53.79
378.7472,87.55
312.67188,66.27
405.90634,52.5
234.10019,111.29
354.31094,46.26
458.57526,106.29
398.64316,53.76
374.5597,61.26
657.931,128.8
653.4951,3.75
654.3591,21.27
264.93777,36.25
397.31647,65.03
643.686,63.79
659.589,52.54
294.28635,45.03
336.88614,46.26
453.8018,52.51
324.4335,43.75
