pred,true
1346.8337,17.52
1346.8337,3.75
1346.8337,7.51
1346.8337,16.27
1346.8337,27.52
1346.8337,38.77
1346.8337,33.79
1346.8337,23.76
1346.8337,20.01
1346.8337,30.0
1346.8337,31.26
1346.8337,32.53
1346.8337,3.75
1346.8337,20.01
1346.8337,7.5
1346.8337,66.3
1346.8337,17.51
1346.8337,40.02
1346.8337,86.29
1346.8337,53.79
1346.8337,87.55
1346.8337,66.27
1346.8337,52.5
1346.8337,111.29
1346.8337,46.26
1346.8337,106.29
1346.8337,53.76
1346.8337,61.26
1346.8337,128.8
1346.8337,3.75
1346.8337,21.27
1346.8337,36.25
1346.8337,65.03
1346.8337,63.79
1346.8337,52.54
1346.8337,45.03
1346.8337,46.26
1346.8337,52.51
1346.8337,43.75
