pred,true
851.2878,17.52
847.7889,3.75
624.40936,7.51
847.3707,16.27
711.73553,27.52
712.7757,38.77
662.8399,33.79
848.9319,23.76
539.7637,20.01
849.2783,30.0
501.3883,31.26
849.06635,32.53
852.14777,3.75
852.0611,20.01
846.26575,7.5
579.2448,66.3
598.2738,17.51
608.7542,40.02
521.6021,86.29
622.11646,53.79
612.27075,87.55
648.1006,66.27
847.8408,52.5
600.99713,111.29
608.01697,46.26
466.71945,106.29
624.65796,53.76
665.2709,61.26
457.85553,128.8
854.63873,3.75
630.85864,21.27
702.234,36.25
641.6831,65.03
639.24316,63.79
647.5156,52.54
626.89667,45.03
625.41986,46.26
608.47577,52.51
631.5798,43.75
