pred,true
638.3238,17.52
638.3238,3.75
638.3238,7.51
638.3238,16.27
638.3238,27.52
638.3238,38.77
638.3238,33.79
638.3238,23.76
638.3238,20.01
638.3238,30.0
638.3238,31.26
638.3238,32.53
638.3238,3.75
638.3238,20.01
638.3238,7.5
638.3238,66.3
638.3238,17.51
638.3238,40.02
638.3238,86.29
638.3238,53.79
638.3238,87.55
638.3238,66.27
638.3238,52.5
644.01245,111.29
638.3238,46.26
830.8724,106.29
638.3238,53.76
638.3238,61.26
638.3238,128.8
638.3238,3.75
638.3238,21.27
638.3238,36.25
638.3238,65.03
638.3238,63.79
638.3238,52.54
638.3238,45.03
638.3238,46.26
638.3238,52.51
638.3238,43.75
