pred,true
323.1273,17.52
313.21063,3.75
322.1147,7.51
315.4517,16.27
320.4303,27.52
333.8199,38.77
325.27393,33.79
321.8624,23.76
325.53857,20.01
318.4976,30.0
328.5746,31.26
326.8724,32.53
322.84833,3.75
308.76044,20.01
325.43195,7.5
320.95526,66.3
322.95734,17.51
311.0498,40.02
337.06635,86.29
323.36066,53.79
314.5178,87.55
326.37973,66.27
326.73026,52.5
341.52054,111.29
319.30856,46.26
345.16885,106.29
324.68823,53.76
326.68066,61.26
342.375,128.8
314.7363,3.75
316.02655,21.27
307.48535,36.25
335.18274,65.03
334.70435,63.79
321.17883,52.54
320.81586,45.03
327.728,46.26
337.04037,52.51
322.6864,43.75
