pred,true
1016.1677,17.52
1030.2743,3.75
662.431,7.51
939.03064,16.27
767.77374,27.52
500.46606,38.77
774.39386,33.79
1029.4027,23.76
815.1138,20.01
1017.49835,30.0
983.17114,31.26
829.61224,32.53
1018.4798,3.75
1013.6585,20.01
1021.38556,7.5
1030.3127,66.3
952.58997,17.51
712.1683,40.02
958.5893,86.29
54.05229,53.79
1014.0561,87.55
902.71747,66.27
993.8397,52.5
391.96136,111.29
889.21423,46.26
243.88174,106.29
1006.71747,53.76
488.8299,61.26
686.20996,128.8
1030.4957,3.75
933.8918,21.27
564.898,36.25
959.90173,65.03
1028.0773,63.79
847.3336,52.54
922.80206,45.03
946.95306,46.26
1006.77405,52.51
890.2304,43.75
