pred,true
653.1711,17.52
653.1711,3.75
625.2905,7.51
653.1711,16.27
653.1711,27.52
653.1711,38.77
653.1636,33.79
653.1711,23.76
653.1711,20.01
653.1711,30.0
653.1711,31.26
653.1711,32.53
653.1711,3.75
653.1711,20.01
653.1711,7.5
653.1711,66.3
653.1711,17.51
653.1711,40.02
634.061,86.29
653.1711,53.79
653.1711,87.55
653.1711,66.27
647.5371,52.5
605.974,111.29
653.1711,46.26
630.6441,106.29
653.1711,53.76
653.1293,61.26
648.0536,128.8
653.1711,3.75
653.1269,21.27
644.4065,36.25
653.1711,65.03
653.1711,63.79
653.1711,52.54
651.7741,45.03
653.1711,46.26
653.1711,52.51
653.1711,43.75
