pred,true
968.2819,17.52
960.59143,3.75
962.0868,7.51
971.32965,16.27
965.1842,27.52
738.6505,38.77
974.5991,33.79
957.086,23.76
867.803,20.01
973.60333,30.0
802.1141,31.26
961.5873,32.53
953.2067,3.75
961.84314,20.01
973.68207,7.5
752.3865,66.3
956.95953,17.51
965.62555,40.02
717.3771,86.29
1052.397,53.79
1015.3799,87.55
424.35287,66.27
966.9852,52.5
896.7217,111.29
687.26355,46.26
833.622,106.29
873.0875,53.76
835.8579,61.26
649.0744,128.8
961.95245,3.75
962.0899,21.27
760.91943,36.25
798.4631,65.03
763.9701,63.79
971.0553,52.54
755.1036,45.03
761.23737,46.26
888.58826,52.51
954.52783,43.75
