pred,true
572.6253,17.52
611.7815,3.75
572.827,7.51
587.4125,16.27
592.58453,27.52
582.4118,38.77
577.98016,33.79
597.52454,23.76
585.84973,20.01
575.5055,30.0
587.6885,31.26
601.2804,32.53
596.2808,3.75
580.01886,20.01
569.39954,7.5
595.27277,66.3
555.5392,17.51
583.80896,40.02
569.603,86.29
583.9874,53.79
575.67163,87.55
612.3921,66.27
569.0257,52.5
625.26416,111.29
566.5201,46.26
614.52454,106.29
586.9883,53.76
624.3338,61.26
572.07007,128.8
608.8209,3.75
587.8797,21.27
586.5296,36.25
582.8539,65.03
616.68726,63.79
591.2967,52.54
571.717,45.03
620.55347,46.26
582.63245,52.51
589.03314,43.75
