pred,true
453.46213,17.52
453.46213,3.75
453.46213,7.51
453.46213,16.27
453.46213,27.52
453.46213,38.77
453.46213,33.79
453.46213,23.76
453.46213,20.01
454.5756,30.0
453.46213,31.26
453.46213,32.53
453.46524,3.75
453.46213,20.01
453.46213,7.5
453.46213,66.3
453.46213,17.51
453.46213,40.02
453.46213,86.29
453.46213,53.79
453.46213,87.55
453.46213,66.27
453.46213,52.5
453.46213,111.29
453.46213,46.26
453.46213,106.29
453.46213,53.76
453.46213,61.26
453.46213,128.8
453.46213,3.75
453.46213,21.27
453.46213,36.25
453.46213,65.03
453.46213,63.79
453.46213,52.54
453.46213,45.03
453.46213,46.26
453.46213,52.51
454.15228,43.75
