pred,true
228.5154,17.52
825.5172,3.75
150.16508,7.51
180.41281,16.27
194.85219,27.52
287.0677,38.77
521.1567,33.79
522.33435,23.76
232.51952,20.01
228.21384,30.0
263.99918,31.26
537.0826,32.53
823.38214,3.75
79.09099,20.01
78.12028,7.5
250.92976,66.3
822.908,17.51
622.2923,40.02
537.83057,86.29
421.63315,53.79
196.00171,87.55
215.00423,66.27
280.97452,52.5
851.04645,111.29
234.61823,46.26
546.89996,106.29
290.94156,53.76
237.7323,61.26
256.03357,128.8
823.6043,3.75
619.95337,21.27
567.4776,36.25
469.18274,65.03
201.84665,63.79
192.41348,52.54
527.07733,45.03
463.50238,46.26
205.45251,52.51
149.94637,43.75
