pred,true
787.09607,17.52
1008.0134,3.75
593.62994,7.51
1005.2235,16.27
1007.74506,27.52
848.802,38.77
794.90576,33.79
1008.564,23.76
752.5301,20.01
1003.91376,30.0
566.5853,31.26
733.2901,32.53
1002.86017,3.75
1006.4373,20.01
999.71857,7.5
877.9406,66.3
1002.0845,17.51
797.4963,40.02
862.4419,86.29
891.2786,53.79
862.04767,87.55
1004.5654,66.27
886.2158,52.5
766.3597,111.29
1005.1576,46.26
826.50836,106.29
837.9241,53.76
940.06683,61.26
996.6198,128.8
1003.7173,3.75
1009.3788,21.27
877.71436,36.25
843.4765,65.03
877.5249,63.79
729.6291,52.54
754.484,45.03
866.97675,46.26
812.2013,52.51
787.50903,43.75
