pred,true
334.89932,17.52
348.32397,3.75
315.44037,7.51
341.11346,16.27
343.31424,27.52
363.60635,38.77
340.3132,33.79
361.03436,23.76
363.89993,20.01
338.13745,30.0
387.50565,31.26
334.46912,32.53
325.36908,3.75
342.37222,20.01
313.41843,7.5
350.56918,66.3
342.9337,17.51
356.00482,40.02
382.67694,86.29
363.6881,53.79
386.29272,87.55
353.70352,66.27
360.0612,52.5
429.9749,111.29
340.00385,46.26
411.3834,106.29
375.29175,53.76
401.61795,61.26
412.2072,128.8
341.5624,3.75
356.43878,21.27
345.35034,36.25
364.2711,65.03
376.75177,63.79
329.66147,52.54
342.9383,45.03
354.12524,46.26
367.83575,52.51
341.50653,43.75
