pred,true
572.3512,17.52
569.1322,3.75
569.6442,7.51
618.8559,16.27
581.4811,27.52
563.257,38.77
584.459,33.79
619.9688,23.76
616.099,20.01
618.8647,30.0
557.4452,31.26
546.6104,32.53
559.5663,3.75
606.4331,20.01
603.4916,7.5
587.7373,66.3
537.1124,17.51
579.94183,40.02
575.6797,86.29
598.8011,53.79
576.46344,87.55
563.0022,66.27
574.5043,52.5
553.7212,111.29
535.27655,46.26
570.29846,106.29
550.7047,53.76
550.3954,61.26
572.8421,128.8
580.0651,3.75
584.73553,21.27
556.2552,36.25
551.61816,65.03
573.6952,63.79
579.94183,52.54
583.5143,45.03
569.56195,46.26
587.7373,52.51
582.9356,43.75
