pred,true
855.0589,17.52
850.6398,3.75
859.58704,7.51
842.34973,16.27
852.7698,27.52
544.4834,38.77
852.7477,33.79
856.36395,23.76
234.68132,20.01
841.3943,30.0
849.6962,31.26
830.0762,32.53
846.9665,3.75
864.40564,20.01
837.67444,7.5
330.93097,66.3
836.52014,17.51
850.14136,40.02
46.165756,86.29
429.85892,53.79
515.35895,87.55
856.695,66.27
853.9909,52.5
300.08096,111.29
853.2587,46.26
-81.883484,106.29
847.0054,53.76
-111.39887,61.26
376.36768,128.8
835.35364,3.75
830.79144,21.27
364.32828,36.25
394.51862,65.03
470.91318,63.79
837.2091,52.54
845.5955,45.03
853.48584,46.26
846.9221,52.51
456.28168,43.75
