pred,true
581.9378,17.52
820.57965,3.75
581.9378,7.51
581.9378,16.27
819.2103,27.52
581.9378,38.77
581.9378,33.79
581.9378,23.76
581.9378,20.01
740.45056,30.0
740.7796,31.26
581.9378,32.53
581.9378,3.75
581.9378,20.01
581.9378,7.5
581.9378,66.3
581.9378,17.51
891.08826,40.02
1005.3654,86.29
811.49805,53.79
820.4396,87.55
916.5715,66.27
581.9378,52.5
879.46234,111.29
785.9993,46.26
619.53467,106.29
581.9378,53.76
819.87384,61.26
700.9825,128.8
812.2322,3.75
816.40924,21.27
581.9378,36.25
871.26416,65.03
884.9457,63.79
581.9378,52.54
827.2499,45.03
687.1189,46.26
813.5265,52.51
773.69183,43.75
