pred,true
735.651,17.52
717.6536,3.75
716.48566,7.51
720.1733,16.27
706.79144,27.52
-1362.5902,38.77
708.72577,33.79
718.2342,23.76
-453.51895,20.01
704.0804,30.0
-129.34956,31.26
729.32916,32.53
702.1428,3.75
702.6023,20.01
727.2861,7.5
383.1355,66.3
722.30206,17.51
725.27094,40.02
201.96649,86.29
376.93546,53.79
-1626.2639,87.55
-860.24493,66.27
707.98785,52.5
28.180075,111.29
26.409088,46.26
169.70622,106.29
696.3237,53.76
18.837976,61.26
200.18669,128.8
723.417,3.75
712.60736,21.27
716.8796,36.25
350.4208,65.03
147.9399,63.79
-175.38004,52.54
721.7514,45.03
-173.27339,46.26
355.48932,52.51
708.275,43.75
