pred,true
474.70447,17.52
522.8403,3.75
474.70447,7.51
545.81683,16.27
490.48953,27.52
618.4211,38.77
539.9165,33.79
474.70447,23.76
474.70447,20.01
507.71045,30.0
474.70447,31.26
474.70447,32.53
671.2479,3.75
531.0981,20.01
672.35547,7.5
474.70447,66.3
497.4761,17.51
543.1187,40.02
474.70447,86.29
588.1894,53.79
576.7631,87.55
582.5287,66.27
572.8196,52.5
500.5914,111.29
523.1788,46.26
474.70447,106.29
485.37744,53.76
502.2123,61.26
532.6058,128.8
665.5425,3.75
506.15314,21.27
474.70447,36.25
523.9804,65.03
581.83203,63.79
474.70447,52.54
542.9673,45.03
502.13934,46.26
498.34763,52.51
476.04123,43.75
