pred,true
619.6852,17.52
621.77625,3.75
621.0645,7.51
620.92126,16.27
619.855,27.52
619.7413,38.77
619.62335,33.79
618.84906,23.76
621.0631,20.01
621.2513,30.0
620.1213,31.26
620.315,32.53
620.0228,3.75
619.94073,20.01
621.1574,7.5
618.679,66.3
620.2579,17.51
621.52875,40.02
620.4002,86.29
620.139,53.79
617.1247,87.55
619.3628,66.27
619.4282,52.5
620.87573,111.29
620.6847,46.26
620.3371,106.29
620.3888,53.76
533.58704,61.26
620.0115,128.8
621.23083,3.75
621.64105,21.27
621.09265,36.25
620.0899,65.03
618.9566,63.79
619.2895,52.54
617.5888,45.03
620.9454,46.26
620.7393,52.51
621.3207,43.75
