pred,true
333.19037,17.52
345.6313,3.75
339.98557,7.51
338.9748,16.27
345.90082,27.52
336.8116,38.77
346.70108,33.79
355.3616,23.76
341.8693,20.01
333.2023,30.0
346.66583,31.26
344.034,32.53
324.95804,3.75
336.03464,20.01
349.5153,7.5
364.60538,66.3
334.0586,17.51
365.14374,40.02
355.2109,86.29
355.10132,53.79
353.86346,87.55
364.28506,66.27
341.62616,52.5
378.91763,111.29
361.58145,46.26
354.9961,106.29
346.37936,53.76
352.78253,61.26
368.2284,128.8
346.2993,3.75
339.34192,21.27
355.62997,36.25
352.04883,65.03
354.7765,63.79
336.90067,52.54
335.66882,45.03
354.14066,46.26
342.18088,52.51
341.0636,43.75
