pred,true
218.69922,17.52
217.45009,3.75
218.5493,7.51
211.11191,16.27
227.29958,27.52
221.78778,38.77
221.04779,33.79
223.83603,23.76
253.11307,20.01
233.47194,30.0
227.40503,31.26
214.54077,32.53
215.62944,3.75
228.49855,20.01
207.3192,7.5
230.33545,66.3
219.99309,17.51
244.97685,40.02
239.8602,86.29
231.96391,53.79
235.51036,87.55
217.6399,66.27
215.2186,52.5
263.29172,111.29
224.25438,46.26
259.97314,106.29
233.74493,53.76
246.7585,61.26
263.29172,128.8
225.9395,3.75
237.21095,21.27
215.48055,36.25
231.57158,65.03
230.89287,63.79
217.20448,52.54
225.45906,45.03
249.38371,46.26
218.61356,52.51
220.21823,43.75
