pred,true
1148.2955,17.52
681.9298,3.75
745.14557,7.51
1145.2972,16.27
-49.30512,27.52
337.21024,38.77
850.7324,33.79
1147.7765,23.76
877.9713,20.01
1146.5399,30.0
791.6197,31.26
411.84793,32.53
1146.4269,3.75
632.72974,20.01
1146.4951,7.5
974.3618,66.3
555.52167,17.51
759.7663,40.02
584.6964,86.29
698.26953,53.79
775.0015,87.55
807.2836,66.27
473.36063,52.5
872.5856,111.29
558.0481,46.26
982.2359,106.29
946.67126,53.76
896.90924,61.26
299.21347,128.8
1146.5359,3.75
681.37024,21.27
473.5847,36.25
1135.7378,65.03
1006.48096,63.79
921.8829,52.54
899.58374,45.03
914.7993,46.26
943.0211,52.51
592.382,43.75
