pred,true
230.31847,17.52
93.31895,3.75
352.26053,7.51
469.53885,16.27
412.61926,27.52
584.7223,38.77
396.69907,33.79
188.72855,23.76
490.8373,20.01
747.5092,30.0
633.28143,31.26
728.43665,32.53
776.8864,3.75
356.29138,20.01
604.79364,7.5
737.0701,66.3
687.5275,17.51
534.2498,40.02
739.9586,86.29
767.99445,53.79
618.6194,87.55
806.49646,66.27
486.6611,52.5
696.11487,111.29
529.37683,46.26
321.56967,106.29
338.31445,53.76
614.823,61.26
828.5055,128.8
1134.9562,3.75
677.4472,21.27
780.7295,36.25
539.01843,65.03
863.3498,63.79
621.79846,52.54
645.442,45.03
493.33572,46.26
407.408,52.51
266.03723,43.75
