pred,true
927.21533,17.52
904.4111,3.75
465.01575,7.51
933.1304,16.27
933.6928,27.52
801.21497,38.77
936.04724,33.79
919.3836,23.76
549.51636,20.01
921.2687,30.0
270.72534,31.26
926.95465,32.53
945.31506,3.75
932.3838,20.01
910.1748,7.5
920.1369,66.3
925.4648,17.51
921.8649,40.02
932.85657,86.29
915.3835,53.79
917.6102,87.55
911.7292,66.27
611.35767,52.5
687.1962,111.29
930.0383,46.26
338.0093,106.29
684.78107,53.76
935.5846,61.26
544.69354,128.8
915.99567,3.75
913.55597,21.27
908.7098,36.25
927.54517,65.03
908.9013,63.79
602.43054,52.54
650.7875,45.03
914.56366,46.26
936.4078,52.51
565.7475,43.75
