pred,true
802.8984,17.52
806.3683,3.75
809.72205,7.51
806.8353,16.27
806.6156,27.52
378.012,38.77
805.81006,33.79
799.4046,23.76
573.8286,20.01
805.92365,30.0
665.312,31.26
802.2159,32.53
802.80334,3.75
808.82874,20.01
811.65247,7.5
555.9252,66.3
804.8552,17.51
805.09186,40.02
506.9751,86.29
705.0512,53.79
554.3679,87.55
536.98035,66.27
807.70667,52.5
515.40826,111.29
527.76086,46.26
346.74612,106.29
452.35565,53.76
491.0219,61.26
495.76392,128.8
803.09174,3.75
801.8107,21.27
394.72098,36.25
562.93256,65.03
496.72098,63.79
809.42053,52.54
458.98663,45.03
562.7429,46.26
477.80887,52.51
442.9613,43.75
